region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
서울시,2023-01-23 14:00:00,8.528675927871312,7.5140375098397945,7.86234204012699,8.113494111599335,8.32809429631649,8.528675927871312,8.729257559426138,8.94385774414329,9.195009815615636,9.543314345902832,8.34
서울시,2023-01-23 15:00:00,6.806683976833637,5.761809845612153,6.120493675257006,6.379129951806895,6.600125113808874,6.806683976833637,7.0132428398584,7.234238001860378,7.492874278410268,7.851558108055121,6.52
서울시,2023-01-23 16:00:00,5.484429334982847,4.410311639648154,4.779034184249352,5.044909080561458,5.2720893762514125,5.484429334982847,5.696769293714283,5.923949589404236,6.189824485716343,6.558547030317541,4.28
서울시,2023-01-23 17:00:00,2.013445301850637,0.9109844944282501,1.2894366472988983,1.5623272757046178,1.7955022557879334,2.013445301850637,2.23138834791334,2.4645633279966557,2.7374539564023754,3.1159061092730234,1.82
서울시,2023-01-23 18:00:00,0.22122313651518943,-0.9087587174032541,-0.5208591544971981,-0.24115627877880416,-0.002160484544649323,0.22122313651518943,0.4446067575750282,0.6836025518091828,0.9633054275275772,1.351204990433633,0.18
서울시,2023-01-23 19:00:00,0.0,-1.042600592251606,-0.6455126004058157,-0.35918422096546926,-0.1145271780932289,0.11414787591649936,0.3428229299262276,0.5874799727984678,0.8738083522388145,1.2708963440846046,0.07
서울시,2023-01-23 20:00:00,0.0,-1.0873559147760803,-0.6813182769854313,-0.3885365731621321,-0.1383654025484691,0.09546357404727202,0.32929255064301316,0.5794637212566759,0.8722454250799756,1.2782830628706243,0.05
서울시,2023-01-23 21:00:00,0.0,-1.1469457823966143,-0.7321795799951842,-0.43310396698508735,-0.17755488303723765,0.061300699814007834,0.30015628266525335,0.5557053666131028,0.8547809796232,1.2695471820246298,0.05
서울시,2023-01-23 22:00:00,0.0,-1.1935830415898898,-0.770293738951169,-0.46507237102310683,-0.20427196610111623,0.03949190017122489,0.283255766443566,0.5440561713655564,0.8492775392936188,1.2725668419323395,0.04
서울시,2023-01-23 23:00:00,0.0,-1.2374241644876225,-0.8058033653877957,-0.494574402344775,-0.22864072890615203,0.01992107999439423,0.26848288889494054,0.5344165623335633,0.8456455253765842,1.277266324476411,0.0
서울시,2023-01-24 00:00:00,0.0,-1.3425310773091887,-0.8809770098307953,-0.5481640543171175,-0.2637876551466992,0.0020121259507364956,0.2678119070481722,0.5521883062185902,0.8850012617322685,1.3465553292106618,0.0
세종시,2023-01-23 01:00:00,0.0,-0.9061713426817336,-0.6345042347593421,-0.43861313667528734,-0.27123141616292806,-0.11478374750377275,0.041663921155382554,0.20904564166774173,0.4049367397517968,0.6766038476741881,0.0
세종시,2023-01-23 02:00:00,0.0,-1.0833415720466766,-0.7245105123788502,-0.4657680726239569,-0.24468219807770164,-0.038038548219423644,0.16860510163885434,0.38969097618510945,0.6484334159400029,1.0072644756078293,0.0
세종시,2023-01-23 03:00:00,0.0,-1.2682372322931224,-0.8425229200721283,-0.5355529496225138,-0.27325842831947106,-0.028098047399021782,0.2170623335214275,0.4793568548244701,0.7863268252740848,1.2120411374950788,0.0
세종시,2023-01-23 04:00:00,0.0,-1.4254270977998176,-0.9433275954235634,-0.5956999358644248,-0.2986649183276602,-0.02103343108095802,0.2565980561657441,0.5536330737025086,0.9012607332616475,1.3833602356379016,0.0
세종시,2023-01-23 05:00:00,0.0,-1.5568745645184872,-1.0250987123830715,-0.6416509096437376,-0.31400890050224195,-0.007769794295876264,0.2984693119104895,0.6261113210519847,1.009559123791319,1.5413349759267345,0.0
세종시,2023-01-23 06:00:00,0.0,-1.6817351623591525,-1.1050484571265833,-0.6892167695792055,-0.33390392491194987,-0.0018015542188480208,0.33030081647425386,0.6856136611415091,1.1014453486888873,1.6781320539214566,0.0
세종시,2023-01-23 07:00:00,0.0004589950325540625,-1.7997841460743953,-1.1817976490890978,-0.7361859060209912,-0.35542710194687,0.0004589950325540625,0.35634509201197806,0.7371038960860989,1.182715639154206,1.8007021361395035,0.0
세종시,2023-01-23 08:00:00,0.0032430111120144533,-1.9089815129054293,-1.252554107038305,-0.7792237641374896,-0.374780438532933,0.0032430111120144533,0.3812664607569619,0.7857097863615181,1.259040129262334,1.9154675351294583,0.02
세종시,2023-01-23 09:00:00,1.2515092730522155,-0.7658904652075426,-0.07335856837742552,0.4260056526567966,0.8526939672179665,1.2515092730522155,1.6503245788864647,2.077012893447634,2.576377114481857,3.268909011311974,1.52
세종시,2023-01-23 10:00:00,5.00847791158236,2.891600982363934,3.618281355789654,4.142269030982048,4.589997179217454,5.00847791158236,5.426958643947266,5.874686792182672,6.398674467375066,7.125354840800786,5.82
세종시,2023-01-23 11:00:00,8.85313077828823,6.641638121140247,7.400798130748304,7.9482059087488235,8.415945671299232,8.85313077828823,9.290315885277229,9.758055647827636,10.305463425828156,11.064623435436213,9.21
세종시,2023-01-23 12:00:00,12.282036289801963,9.980139443650826,10.770333354624285,11.340118758914542,11.826979378032675,12.282036289801963,12.737093201571255,13.223953820689385,13.793739224979644,14.583933135953103,12.26
세종시,2023-01-23 13:00:00,12.226267682589018,9.837661335840501,10.657620837531095,11.248869326901072,11.754069360843483,12.226267682589018,12.698466004334552,13.20366603827696,13.794914527646942,14.614874029337535,14.06
세종시,2023-01-23 14:00:00,12.291314394046099,9.819274174690758,10.667874811284111,11.279775573980007,11.802622213998923,12.291314394046099,12.780006574093274,13.30285321411219,13.91475397680809,14.76335461340144,14.05
세종시,2023-01-23 15:00:00,8.862508929081452,6.309965099242457,7.186200971933346,7.818028684146094,8.357902167790455,8.862508929081452,9.36711569037245,9.906989174016811,10.538816886229558,11.415052758920448,9.34
세종시,2023-01-23 16:00:00,6.162476225388356,3.532070415587699,4.4350347068716784,5.086135489380985,5.64247710096656,6.162476225388356,6.682475349810152,7.238816961395726,7.889917743905032,8.792882035189013,4.48
세종시,2023-01-23 17:00:00,2.8743115064425346,0.1684412006974111,1.0973109035508561,1.7670913103896246,2.3393939722187818,2.8743115064425346,3.4092290406662875,3.9815317024954444,4.651312109334214,5.580181812187657,1.71
세종시,2023-01-23 18:00:00,1.1348727374504775,-1.6442732867571566,-0.690249534690735,-0.0023312886439973424,0.5854694880188606,1.1348727374504775,1.6842759868820942,2.272076763544952,2.9599950095916903,3.9140187616581112,1.56
세종시,2023-01-23 19:00:00,0.0,-1.761018605133604,-0.7825303497933984,-0.07697147567419055,0.5259025672400093,1.0893944361271002,1.6528863050141913,2.2557603479283905,2.9613192220475995,3.939807477387805,1.59
세종시,2023-01-23 20:00:00,0.0,-2.1096382084761567,-1.1073212176738538,-0.3845801488041571,0.2329754459908801,0.8101898083320032,1.387404170673126,2.004959765468163,2.7277008343378606,3.730017825140163,1.52
세종시,2023-01-23 21:00:00,0.0,-2.5787982192564223,-1.5532411295322621,-0.8137423142714,-0.1818678430685156,0.4087300286843226,0.9993279004371607,1.6312023716400448,2.3707011869009076,3.3962582766250677,0.74
세종시,2023-01-23 22:00:00,0.0,-2.8205817414128003,-1.7723316086204928,-1.0164695127273724,-0.3706132215630794,0.2330531210471422,0.8367194636573638,1.4825757548216565,2.2384378507147775,3.2866879835070844,0.02
세종시,2023-01-23 23:00:00,0.0,-2.9171024698183436,-1.8466694455018033,-1.0748119241315475,-0.41528813167252315,0.20115289569665223,0.8175939230658277,1.4771177155248514,2.2489752368951077,3.319408261211648,0.0
세종시,2023-01-24 00:00:00,0.0,-3.115520409684697,-1.9980174638813921,-1.1922192174918727,-0.5036943269496491,0.13985332932609779,0.7834009856018447,1.4719258761440677,2.277724122533588,3.395227068336893,0.0
울산시,2023-01-23 01:00:00,0.0,-0.0954543804332684,-0.0621153650238909,-0.03807558933102391,-0.01753448738428463,0.0016647865950989607,0.02086406057448255,0.04140516252122181,0.06544493821408884,0.09878395362346631,0.0
울산시,2023-01-23 02:00:00,0.0,-0.11095471410263474,-0.07268527215399045,-0.045090312043745806,-0.021511436097373018,0.0005271721814866536,0.022565780460346324,0.046144656406719095,0.07373961651696377,0.11200905846560805,0.0
울산시,2023-01-23 03:00:00,0.0,-0.12177762881155048,-0.07972493751707907,-0.0494019884561383,-0.02349214653646592,0.0007251595782760817,0.024942465693018084,0.05085230761269044,0.08117525667363124,0.12322794796810263,0.0
울산시,2023-01-23 04:00:00,0.0,-0.1313528192211287,-0.08611070119236908,-0.05348795106233148,-0.025613013926252606,0.0004410194270372486,0.026495052780327107,0.05436998991640596,0.08699274004644358,0.1322348580752032,0.0
울산시,2023-01-23 05:00:00,0.0,-0.1399247559760826,-0.09187269658599297,-0.0572237810396401,-0.027617560263097047,5.466227183858745e-05,0.027726884806774224,0.05733310558331725,0.09198202112967015,0.14003408051975977,0.0
울산시,2023-01-23 06:00:00,0.1123426509110663,-0.035037096964574084,0.015555343598893392,0.0520360527010094,0.08320747352995875,0.1123426509110663,0.14147782829217387,0.1726492491211232,0.20912995822323924,0.2597223987867067,0.0
울산시,2023-01-23 07:00:00,0.1036186948305187,-0.050566358476866365,0.0023622036740956545,0.04052742079977005,0.07313819162449657,0.1036186948305187,0.13409919803654083,0.16670996886126732,0.20487518598694174,0.25780374813790374,0.0
울산시,2023-01-23 08:00:00,0.10257010881144267,-0.05794916834823137,-0.002846197240938146,0.03688692172385474,0.07083740685920066,0.10257010881144267,0.1343028107636847,0.16825329589903057,0.20798641486382352,0.26308938597111675,0.13
울산시,2023-01-23 09:00:00,1.694046328617976,1.5275778183500117,1.5847230389981533,1.6259287635653616,1.66113753589078,1.694046328617976,1.7269551213451724,1.7621638936705906,1.8033696182377992,1.8605148388859407,3.53
울산시,2023-01-23 10:00:00,3.4184221419004293,3.246326707054897,3.3054035353448565,3.3480020849210135,3.384400974861018,3.4184221419004293,3.45244330893984,3.4888421988798455,3.531440748456003,3.5905175767459614,10.72
울산시,2023-01-23 11:00:00,4.6798161873450645,4.502368816444839,4.563282854464421,4.6072061615134245,4.6447370078681685,4.6798161873450645,4.714895366821961,4.7524262131767046,4.796349520225708,4.85726355824529,16.44
울산시,2023-01-23 12:00:00,4.868574982575881,4.686013901204797,4.748683371003745,4.793872467869929,4.8324848849518744,4.868574982575881,4.904665080199887,4.943277497281834,4.988466594148018,5.051136063946966,19.82
울산시,2023-01-23 13:00:00,4.945996483167012,4.758530681273384,4.822883840894671,4.869286996579582,4.908936782157948,4.945996483167012,4.9830561841760765,5.022705969754442,5.069109125439354,5.1334622850606415,21.46
울산시,2023-01-23 14:00:00,4.653094386290281,4.460909149681532,4.526882394312867,4.574453745271895,4.61510171063887,4.653094386290281,4.691087061941692,4.731735027308668,4.779306378267695,4.845279622899031,20.7
울산시,2023-01-23 15:00:00,4.059198755484361,3.862459834357101,3.9299962653601614,3.9786947836719433,4.020305871981486,4.059198755484361,4.098091638987237,4.139702727296778,4.18840124560856,4.25593767661162,17.73
울산시,2023-01-23 16:00:00,2.711672675609589,2.510529493721825,2.579577816989349,2.6293665159937283,2.6719091235084864,2.711672675609589,2.751436227710691,2.793978835225449,2.8437675342298276,2.9128158574973515,9.72
울산시,2023-01-23 17:00:00,1.3368198505578897,1.1314080215272844,1.2019216836895583,1.2527669951316853,1.296212439015604,1.3368198505578897,1.3774272621001753,1.420872705984094,1.471718017426221,1.542231679588495,3.0
울산시,2023-01-23 18:00:00,0.4722078490715761,0.2626511810363494,0.3345876813022915,0.38645895912163264,0.4307810534459517,0.4722078490715761,0.5136346446972003,0.5579567390215193,0.6098280168408605,0.6817645171068027,0.62
울산시,2023-01-23 19:00:00,0.0,-0.054824735652773134,0.018495598569703238,0.07136471803201919,0.11653943124833266,0.15876314924695553,0.2009868672455784,0.24616158046189185,0.29903069992420783,0.37235103414668413,0.28
울산시,2023-01-23 20:00:00,0.0,0.01269153752810575,0.08735974351828962,0.14120077335529896,0.18720594815098537,0.23020587861537933,0.2732058090797732,0.31921098387545965,0.3730520137124691,0.4477202197026529,0.43
울산시,2023-01-23 21:00:00,0.0,0.010524566653016404,0.08650734820115749,0.1412962795030592,0.18811140114993835,0.23186836945704925,0.27562533776416015,0.32244045941103927,0.37722939071294104,0.4532121722610821,0.4
울산시,2023-01-23 22:00:00,0.0,-0.08803300191063186,-0.010766589003890999,0.044947930818072024,0.09255393372749778,0.13705011973014244,0.18154630573278713,0.2291523086422128,0.2848668284641759,0.36213324137091674,0.25
울산시,2023-01-23 23:00:00,0.0,-0.18961667888893974,-0.11109549133168536,-0.05447619070641894,-0.006097085961204332,0.03912169973437603,0.0843404854299564,0.13271959017517093,0.18933889080043745,0.2678600783576918,0.0
울산시,2023-01-24 00:00:00,0.0,-0.25285792431490717,-0.1642299101785046,-0.10032287651895405,-0.045716672605660785,0.0053224329215784865,0.05636153844881775,0.11096774236211099,0.1748747760216616,0.2635027901580641,0.0
인천시,2023-01-23 01:00:00,0.0,-0.7005607983748844,-0.27091538682847527,0.038889182809175415,0.3036057646024448,0.5510299872129392,0.7984542098234337,1.0631707916167026,1.372975361254354,1.8026207728007628,0.0
인천시,2023-01-23 02:00:00,0.0,-2.896753749348644,-2.343136441723408,-1.9439394129096494,-1.6028402707852953,-1.2840231060217588,-0.9652059412582225,-0.6241067991338686,-0.2249097703201094,0.32870753730512603,0.0
인천시,2023-01-23 03:00:00,0.0,-2.3833691818170704,-1.734624892579628,-1.2668346173182343,-0.8671250752409078,-0.4935261792121216,-0.1199272831833354,0.2797822588939909,0.7475725341553849,1.3963168233928271,0.0
인천시,2023-01-23 04:00:00,0.0,-2.372195107908021,-1.6432550634950007,-1.1176380065405072,-0.6685176116671517,-0.24873557985306552,0.1710464519610207,0.6201668468343757,1.1457839037888697,1.8747239482018898,0.0
인천시,2023-01-23 05:00:00,0.0,-2.47626482951571,-1.676670906445327,-1.1001074320907471,-0.6074552020203264,-0.14698501078125376,0.313485180457819,0.8061374105282393,1.3827008848828193,2.1822948079532027,0.0
인천시,2023-01-23 06:00:00,0.0,-2.6157403490175213,-1.752270437060902,-1.1296478806929633,-0.5976398633100025,-0.1003847641703219,0.39687033496935864,0.9288783523523189,1.5515009087202585,2.414970820676877,0.0
인천시,2023-01-23 07:00:00,0.0,-2.8569037115543443,-1.9346937655731145,-1.2697155119896593,-0.7015161130545284,-0.17043379997500244,0.3606485131045237,0.928847912039654,1.5938261656231099,2.5160361116043393,0.0
인천시,2023-01-23 09:00:00,0.9261734429078226,-2.0691548276142644,-1.0409201503346335,-0.29949060606329697,0.33403360189014464,0.9261734429078226,1.5183132839255,2.1518374918789416,2.893267036150278,3.92150171342991,2.08
인천시,2023-01-23 10:00:00,7.943799500587659,4.8069864105640585,5.883789920566238,6.660241010314469,7.323689837580675,7.943799500587659,8.563909163594644,9.227357990860849,10.00380908060908,11.08061259061126,8.41
인천시,2023-01-23 11:00:00,13.489920860681778,10.21853733235861,11.341536110024126,12.151297237848237,12.843208264458898,13.489920860681778,14.136633456904658,14.82854448351532,15.63830561133943,16.76130438900495,12.28
인천시,2023-01-23 12:00:00,17.606873145470253,14.206909183381047,15.374046983176132,16.215635451378112,16.934741766819585,17.606873145470253,18.27900452412092,18.998110839562393,19.83969930776437,21.00683710755946,15.87
인천시,2023-01-23 13:00:00,15.423483122312106,11.900193622751864,13.109666546703394,13.981781617930503,14.726971790095014,15.423483122312106,16.1199944545292,16.865184626693708,17.737299697920815,18.94677262187235,14.56
인천시,2023-01-23 14:00:00,17.50299390157064,13.861037737900494,15.111246490467444,16.012734960115374,16.783023618188942,17.50299390157064,18.222964184952332,18.9932528430259,19.89474131267383,21.144950065240778,12.05
인천시,2023-01-23 15:00:00,16.044637496654804,12.288182333880108,13.577696241261554,14.507526492864095,15.302032158613596,16.044637496654804,16.787242834696013,17.581748500445514,18.511578752048052,19.8010926594295,13.03
인천시,2023-01-23 16:00:00,12.98891199307564,9.121714980086422,10.449244290232663,11.406486321820843,12.22441434285437,12.98891199307564,13.753409643296909,14.571337664330436,15.52857969591862,16.85610900606486,8.49
