region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
충청북도,2023-01-26 19:00:00,0.0,-15.518166871697646,-2.542258051374553,6.814285134478516,14.809106296919882,22.28167336327689,29.754240429633903,37.74906159207526,47.105604777928335,60.08151359825143,3.77
충청북도,2023-01-26 20:00:00,0.0,-11.948693596424778,1.2914289867874889,10.83848888457194,18.996099552719933,26.620822054999216,34.24554455727849,42.40315522542648,51.95021512321094,65.19033770642321,2.05
충청북도,2023-01-26 21:00:00,0.0,-15.209020361095629,-1.7112108353333468,8.021659477720311,16.33803829460537,24.11115756716047,31.88427683971557,40.200655656600624,49.9335259696543,63.431335495416576,0.47
충청북도,2023-01-26 22:00:00,0.0,-23.64741802724077,-9.897987331317005,0.016319548353354918,8.487729221572314,16.405752107075283,24.323774992578247,32.7951846657972,42.70949154546757,56.458922241391335,0.0
충청북도,2023-01-26 23:00:00,0.0,-35.01574876395716,-21.020353474121016,-10.928688817280745,-2.305733462919045,5.753935526098523,13.813604515116094,22.436559869477783,32.52822452631807,46.52361981615421,0.0
충청북도,2023-01-27 00:00:00,0.0,-42.75587562367122,-27.357783652383763,-16.254676000807244,-6.767479900873315,2.0999741281781876,10.96742815722969,20.454624257163612,31.557731908740145,46.9558238800276,0.0
강원도,2023-01-27 01:00:00,0.0,-32.38381692479969,-21.167558784950664,-13.079847540802113,-6.169196488798386,0.2900228494512183,6.7492421877008235,13.659893239704544,21.747604483853102,32.96386262370213,0.0
강원도,2023-01-27 02:00:00,0.0,-40.17820431158757,-26.41950268860405,-16.49851081826301,-8.021389067001653,-0.09802723952702112,7.82533458794761,16.302456339208963,26.22344820955001,39.98214983253353,0.0
강원도,2023-01-27 03:00:00,0.0,-45.80206675576195,-30.092479632758103,-18.7647620614006,-9.085645066720586,-0.03880719301689948,9.008030680686787,18.68714767536679,30.014865246724312,45.724452369728155,0.0
강원도,2023-01-27 04:00:00,0.0,-50.565302087621745,-33.211042409222344,-20.697400213684038,-10.004954354472472,-0.01098236148910863,9.982989631494256,20.675435490705816,33.189077686244126,50.543337364643534,0.0
강원도,2023-01-27 05:00:00,0.0,-54.239725577272594,-35.436480289776995,-21.878017525990398,-10.29281101532207,0.5356028878263065,11.36401679097468,22.949223301643002,36.50768606542962,55.31093135292521,0.0
강원도,2023-01-27 06:00:00,0.0,-58.62645501714822,-38.51322660598305,-24.01017384552846,-11.617850011166286,-0.03504295660448926,11.547764097957309,23.94008793231947,38.44314069277407,58.55636910393923,0.0
강원도,2023-01-27 07:00:00,0.0,-62.782186370558165,-41.46430415132336,-26.092611241243777,-12.958066427100487,-0.6815232730337552,11.595019881032975,24.729564695176258,40.10125760525585,61.41913982449064,0.0
강원도,2023-01-27 09:00:00,11.007421439034598,-57.427378238979784,-33.935117022029985,-16.99554387510193,-2.521303208682525,11.007421439034598,24.53614608675172,39.01038675317112,55.94995990009919,79.44222111704897,21.21
강원도,2023-01-27 10:00:00,52.76796270098005,-18.568439426313315,5.919882318422351,23.577685184208743,38.66562666317876,52.76796270098005,66.87029873878133,81.95824021775134,99.61604308353776,124.10436482827342,71.69
강원도,2023-01-27 11:00:00,98.26565341949461,24.16945052526176,49.60515519255619,67.94608779909551,83.61773845351422,98.26565341949461,112.91356838547503,128.58521903989373,146.92615164643306,172.3618563137275,104.81
강원도,2023-01-27 12:00:00,120.92135930742535,44.18820000430443,70.52911764901347,89.5227724989697,105.75215024353383,120.92135930742535,136.09056837131686,152.319946115881,171.31360096583722,197.65451861054626,145.4
강원도,2023-01-27 13:00:00,185.60350445338656,106.34115733460192,133.55029321202082,153.1699944916785,169.93430582714572,185.60350445338656,201.27270307962743,218.03701441509463,237.65671569475234,264.8658515721712,191.76
강원도,2023-01-27 14:00:00,203.1892050606864,121.49321534729555,149.53777074534105,169.7598682757187,187.03890499616713,203.1892050606864,219.3395051252056,236.61854184565402,256.84063937603173,284.8851947740772,215.16
강원도,2023-01-27 15:00:00,184.4043615068708,100.36020060866807,129.21083494776784,150.01417210672312,167.78985665860864,184.4043615068708,201.01886635513296,218.79455090701848,239.59788806597376,268.4485224050735,203.32
강원도,2023-01-27 16:00:00,128.4194850921631,42.104205462266975,71.73446821776714,93.09997231608494,111.35600778971221,128.4194850921631,145.48296239461396,163.7389978682412,185.10450196655904,214.7347647220592,151.27
강원도,2023-01-27 17:00:00,60.39787782941546,-28.1185894713011,2.267295803644493,24.177656900673703,42.89925258999989,60.39787782941546,77.89650306883101,96.61809875815717,118.52845985518644,148.91434513013198,76.68
강원도,2023-01-27 18:00:00,17.66421194076538,-72.98959963067792,-41.87000796432464,-19.430592938819117,-0.25694017462681906,17.66421194076538,35.58536405615758,54.759016820349856,77.19843184585541,108.31802351220867,22.34
강원도,2023-01-27 19:00:00,0.0,-53.500404508132874,-21.667219484995933,1.2867465559596218,20.900064190581368,39.23216048649379,57.56425678240621,77.17757441702794,100.13154045798353,131.96472548112047,50.6
강원도,2023-01-27 20:00:00,0.0,-48.903781537324306,-16.37554756363175,7.079597671182649,27.121154447723413,45.85351557050432,64.58587669328523,84.62743346982597,108.08257870464041,140.61081267833293,58.6
강원도,2023-01-27 21:00:00,0.0,-65.64713212125244,-32.44101885379126,-8.497074955641015,11.962142255975722,31.084880542755123,50.207618829534525,70.66683604115124,94.61077993930152,127.8168932067627,44.31
강원도,2023-01-27 22:00:00,0.0,-80.75424256690542,-46.886206815369604,-22.464970236322007,-1.5979240273800586,17.906002214976716,37.40992845733349,58.27697466627543,82.69821124532305,116.56624699685885,27.42
강원도,2023-01-27 23:00:00,0.0,-92.76414232246671,-58.24906445244618,-33.361264983006954,-12.095557987103366,7.780986905097961,27.657531797299292,48.92323879320286,73.81103826264211,108.32611613266265,9.96
강원도,2023-01-28 00:00:00,0.0,-107.2076737601204,-69.95599078162012,-43.09490649377852,-20.14310037853985,1.3094008100884302,22.76190199871671,45.71370811395536,72.57479240179698,109.82647538029727,2.34
경기도,2023-01-27 01:00:00,0.0,-16.731335058956866,-10.570010516798536,-6.127262038906149,-2.3310972753893964,1.2170866319111415,4.765270539211679,8.56143530272843,13.00418378062082,19.165508322779147,0.0
경기도,2023-01-27 02:00:00,0.0,-21.468773276444086,-14.026937363446628,-8.660850096176567,-4.075726382031448,0.20987848208418913,4.495483346199826,9.080607060344942,14.446694327615008,21.888530240612468,0.0
경기도,2023-01-27 03:00:00,0.0,-24.27720126483943,-15.852794418583176,-9.778204379175804,-4.5876911698059795,0.2637566959751504,5.11520456175628,10.305717771126101,16.38030781053348,24.804714656789734,0.0
경기도,2023-01-27 04:00:00,0.0,-26.850162756073885,-17.597410295662765,-10.925524789789641,-5.224644627510241,0.10383095491145337,5.432306537333147,11.133186699612544,17.805072205485676,27.057824665896792,0.0
경기도,2023-01-27 05:00:00,0.0,-28.98144707194882,-18.998907475289386,-11.800794099650952,-5.650271625472949,0.09847381205431052,5.8472192495815705,11.99774172375957,19.195855099398006,29.178394696057442,0.0
경기도,2023-01-27 06:00:00,0.09659018420747348,-30.905315777715785,-20.26299817749649,-12.589138442287844,-6.032108245343464,0.09659018420747348,6.22528861375841,12.782318810702785,20.456178545911435,31.09849614613073,0.0
경기도,2023-01-27 07:00:00,0.07848938847226755,-32.69086426139043,-21.441818169705897,-13.330464505471584,-6.399611877236291,0.07848938847226755,6.556590654180826,13.487443282416114,21.598796946650435,32.84784303833497,0.0
경기도,2023-01-27 08:00:00,0.14462116147790635,-34.269832684827975,-22.456057482738593,-13.937494398110118,-6.658696334573987,0.14462116147790635,6.947938657529799,14.226736721065926,22.74529980569441,34.55907500778378,0.03
경기도,2023-01-27 09:00:00,10.855950828960964,-25.1036149021417,-12.7594345234778,-3.8584119896239364,3.7471835714181116,10.855950828960964,17.964718086503815,25.570313647545856,34.47133618139973,46.815516560063635,4.74
경기도,2023-01-27 10:00:00,59.28966167994908,21.868692792943943,34.714542860761114,43.97730453571039,51.891992854950324,59.28966167994908,66.68733050494782,74.60201882418775,83.86478049913704,96.71063056695421,26.34
경기도,2023-01-27 11:00:00,92.06181092943463,53.25085784543187,66.57386094061138,76.1806835186231,84.38935919348508,92.06181092943463,99.7342626653842,107.94293834024616,117.54976091825789,130.87276401343743,56.34
경기도,2023-01-27 12:00:00,112.09069818769181,71.95163193681333,85.73054900542029,95.6661176343234,104.15569468830894,112.09069818769181,120.02570168707469,128.51527874106023,138.45084736996336,152.22976443857033,101.62
경기도,2023-01-27 13:00:00,118.19758763994489,76.78468628577734,91.00088478334423,101.25176408767581,110.0107624878345,118.19758763994489,126.38441279205527,135.14341119221393,145.39429049654555,159.61048899411244,155.48
경기도,2023-01-27 14:00:00,122.25618193490163,79.61756719295423,94.25452792286949,104.80880639965659,113.82704820589304,122.25618193490163,130.68531566391025,139.70355747014668,150.2578359469338,164.89479667684904,176.3
경기도,2023-01-27 15:00:00,108.58602725437709,64.7647471266405,79.80769259393976,90.65471462963511,99.92309501306177,108.58602725437709,117.2489594956924,126.51733987911906,137.3643619148144,152.4073073821137,166.53
경기도,2023-01-27 16:00:00,86.21441604069301,41.249278289473,56.6848865863897,67.81504614822431,77.325357108029,86.21441604069301,95.10347497335701,104.6137859331617,115.74394549499631,131.179553791913,125.55
경기도,2023-01-27 17:00:00,42.742011955806184,-3.3317623729952546,12.484418091849848,23.888996962101512,33.63378910269447,42.742011955806184,51.8502348089179,61.59502694951085,72.99960581976252,88.81578628460761,58.96
경기도,2023-01-27 18:00:00,8.013143072809491,-39.13711286127398,-22.95139837009269,-11.280359468105804,-1.3078870551786572,8.013143072809491,17.33417320079764,27.306645613724776,38.97768451571167,55.16339900689296,12.32
경기도,2023-01-27 19:00:00,0.0,-38.62951012200065,-22.084391611190892,-10.154197125006604,0.0397141791596578,9.567717913218907,19.095721647278157,29.28963295144441,41.21982743762871,57.764945948438466,13.95
경기도,2023-01-27 20:00:00,0.0,-38.36877580882524,-21.473593239411905,-9.29097793804669,1.1186176455552115,10.848216288430349,20.577814931305483,30.987410514907385,43.170025816272606,60.065208385685935,16.77
경기도,2023-01-27 21:00:00,0.0,-39.311313451256645,-22.07471438645794,-9.64591377139567,0.9740380855362658,10.90025167805808,20.82646527057989,31.44641712751182,43.8752177425741,61.11181680737279,18.3
경기도,2023-01-27 22:00:00,0.0,-42.88496302430755,-25.314984172270993,-12.645793275512531,-1.8204367864237363,8.297763575826373,18.415963938076477,29.241320427165267,41.91051132392374,59.48049017596029,14.91
경기도,2023-01-27 23:00:00,0.0,-47.49249352447418,-29.5966294381629,-16.6924523596776,-5.666308842598434,4.639562325818198,14.945433494234829,25.971577011313986,38.875754089799294,56.77161817611057,8.55
경기도,2023-01-28 00:00:00,0.0,-54.87930405694914,-35.39297266371103,-21.341956758827614,-9.33588175026983,1.8859078160354068,13.107697382340643,25.113772390898415,39.16478829578185,58.65111968901995,3.51
경상남도,2023-01-27 01:00:00,0.0,-22.01396235087789,-14.246693799813418,-8.645946704524906,-3.8603148196000747,0.6127002095537526,5.08571523870758,9.871347123632408,15.472094218920923,23.239362769985394,0.18
경상남도,2023-01-27 02:00:00,0.0,-26.23434353313648,-17.1141372784628,-10.537826912279382,-4.918612182865173,0.33353268349809306,5.5856775498613604,11.204892279275564,17.78120264545899,26.90140890013267,0.0
경상남도,2023-01-27 03:00:00,0.0,-29.06589445147477,-18.907542583767466,-11.582656191345357,-5.32381084863818,0.526181368955544,6.3761735865492675,12.63501892925644,19.95990532167855,30.118257189385858,0.55
경상남도,2023-01-27 04:00:00,0.0,-31.618149560369364,-20.584600456205628,-12.628635281369576,-5.830556387916946,0.5234444610774517,6.877445310071849,13.675524203524473,21.631489378360534,32.66503848252427,0.59
경상남도,2023-01-27 05:00:00,0.0,-34.07926520338135,-22.274651855100572,-13.762695111654795,-6.4895419230735065,0.30849944411643915,7.106540811306385,14.379693999887667,22.89165074333345,34.696264091614225,0.18
경상남도,2023-01-27 06:00:00,0.3145250785563673,-36.103933037901726,-23.602224328067706,-14.587612784457539,-6.8849596027769735,0.3145250785563673,7.514009759889708,15.216662941570268,24.231274485180442,36.732983195014455,0.0
경상남도,2023-01-27 07:00:00,0.489942930745227,-37.79593055634186,-24.653176502709492,-15.176326165162592,-7.078706977505123,0.489942930745227,8.058592838995576,16.15621202665304,25.63306236419995,38.77581641783232,0.0
경상남도,2023-01-27 08:00:00,0.7100973561406135,-39.313923977712065,-25.57449946632991,-15.667407749704049,-7.202163167272664,0.7100973561406135,8.62235787955389,17.08760246198527,26.99469417861114,40.734118689993295,1.45
경상남도,2023-01-27 09:00:00,32.02230092457363,-9.634224557888366,4.665605099374639,14.976788353758225,23.787314255738654,32.02230092457363,40.25728759340859,49.06781349538902,59.378996749772604,73.67882640703561,43.71
경상남도,2023-01-27 10:00:00,116.23475630623952,73.0341700096215,87.86404403249493,98.55742656601376,107.69452765975093,116.23475630623952,124.77498495272813,133.91208604646528,144.60546857998412,159.43534260285756,134.51
경상남도,2023-01-27 11:00:00,173.66333966936384,128.99415100781192,144.3281660604419,155.38506974550347,164.83278625966034,173.66333966936384,182.4938930790673,191.94160959322417,202.99851327828577,218.33252833091572,209.47
경상남도,2023-01-27 12:00:00,224.02778102329796,177.95536048185383,193.77107621930324,205.17531998840644,214.9198257974238,224.02778102329796,233.13573624917217,242.88024205818948,254.2844858272927,270.1002015647421,263.31
경상남도,2023-01-27 13:00:00,249.38036847795757,201.9620641133254,218.2397941255409,229.97718269199032,240.00634844678845,249.38036847795757,258.75438850912667,268.78355426392477,280.5209428303742,296.7986728425897,293.97
경상남도,2023-01-27 14:00:00,241.62572620936803,192.91238152419638,209.6346722809415,221.69262042148506,231.99569251283123,241.62572620936803,251.25575990590477,261.55883199725093,273.61678013779454,290.33907089453965,295.43
경상남도,2023-01-27 15:00:00,224.51346326555523,174.550561077322,191.7017992614818,204.069048675997,214.63640730154714,224.51346326555523,234.39051922956335,244.95787785511342,257.3251272696287,274.47636545378845,272.71
경상남도,2023-01-27 16:00:00,164.38579995291573,113.21434300943856,130.78045321980082,143.44685455373195,154.2698274642402,164.38579995291573,174.50177244159127,185.3247453520995,197.99114668603062,215.5572568963929,210.65
경상남도,2023-01-27 17:00:00,63.82718764713832,11.484389113443724,29.452596834738074,42.40893876381793,53.47965522233336,63.82718764713832,74.17472007194327,85.2454365304587,98.20177845953857,116.16998618083291,99.43
경상남도,2023-01-27 18:00:00,20.041661351067678,-33.438505100003105,-15.079862331912475,-1.8419892648441707,9.469285170604392,20.041661351067678,30.61403753153096,41.925311966979514,55.163185034047835,73.52182780213846,21.5
경상남도,2023-01-27 19:00:00,0.0,-29.462931208172453,-10.724556357995414,2.7871302564932177,14.332368272293664,25.12342458452497,35.91448089675628,47.45971891255672,60.971405527045356,79.70978037722239,24.72
경상남도,2023-01-27 20:00:00,0.0,-23.664139760847483,-4.555901062251144,9.22248340889944,20.995604909664987,31.999658434731618,43.003711959798245,54.776833460563786,68.55521793171438,87.66345663031072,32.19
경상남도,2023-01-27 21:00:00,0.0,-33.95786294207748,-14.488897068572665,-0.45040292517657443,11.544972699886536,22.756761809757776,33.96855091962902,45.96392654469212,60.00242068808822,79.47138656159304,26.26
